user_id,user_key,created_at,created_str,retweet_count,retweeted,favorite_count,text,tweet_id,source,hashtags,expanded_urls,posted,mentions,retweeted_status_id,in_reply_to_status_id
1.66E+09,melanymelanin,1.48E+12,########,,,,RT @ILoveMyWife0007: GOOD! Morning #KendrickJohnson &amp; #Trayvon &amp; ALL of Our Beautiful Justice WARRIORS!!!!!!!!!!!!!!! #Uhuru!,8.07E+17,,"[""kendrickJohnson""]",[],POSTED,[],,
1.68E+09,ameliebaldwin,1.48E+12,########,0,FALSE,0,RT @TrumpThe45th: BOMBSHELL: Secret Service Endorses Donald Trump! https://t.co/OJxmQRxmtI,7.90E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],[],POSTED,"[""trumpthe45th""]",7.90E+17,
1.68E+09,willisbonnerr,1.48E+12,########,,,,"RT @HazeyBaby_Promo: That bedtime story!!... @jaylyriq850 - ""F**k Something"" https://t.co/EeXNaTrnu9 #Support",8.15E+17,,"[""Support""]",[],POSTED,[],,
1.68E+09,datwisenigga,1.50E+12,########,,,,RT @Tuniekc: Black People Displaced &amp; Erased due to GentriFUCKation in MO &amp; across the EmpireOnFireðŸ”¥ðŸ”¥ https://t.co/i1JfPo5HEI,8.93E+17,,[],[],POSTED,[],,
1.67E+09,hyddrox,1.49E+12,########,,,,RT @Reuters: Exclusive: Mexico cancels sugar export permits to U.S. in trade dispute https://t.co/OUCdcUqkV1 https://t.co/wr6pWiLRTy,8.40E+17,,[],[],POSTED,[],,
2.57E+09,politweecs,1.47E+12,########,9,FALSE,7,Republicans warn @realDonaldTrump : Right the ship or lose Senate https://t.co/vJejmZoVZT,7.63E+17,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",[],[],POSTED,"[""realdonaldtrump""]",,
2.53E+09,jasper_fly,1.48E+12,########,,,,RT @Luisa23__: #2016In4Words BTS IS MY LOVE,8.14E+17,,"[""2016In4Words""]",[],POSTED,[],,
3.99E+09,tpartynews,1.46E+12,########,,,,@HiCaliberLilGal prolife!,7.05E+17,,[],[],POSTED,[],,
2.57E+09,leroylovesusa,1.48E+12,########,,,,"RT @TimBurt: You know what's wrong &amp; sinful yet struggle to stop. SHORT READ ""Where You Find the Power to Overcome Sin"" https://t.co/FIkCâ€¦",7.93E+17,,[],[],POSTED,[],,
1.68E+09,datwisenigga,1.49E+12,########,,,,RT @lex_looper: I don't want hundreds of thousands of twitter followers because it's usually the popular tweeters who are full of shit &amp; poâ€¦,8.28E+17,,[],[],POSTED,[],,
,evewebster373,1.45E+12,########,,,,"RT @ElianaBenador: The Establishment, Right and Left, 
 
 
 
 know they have only one enemy
 
 
 
 @realDonaldTrump 
 
 
 
 #TrumpTrain 
 
 #Trump2016 
 
 #NHPrimaâ€¦",6.96E+17,,[],[],POSTED,[],,
2.57E+09,leroylovesusa,1.48E+12,########,0,FALSE,0,RT @THExTRUMPxTRAIN: New Virginia and Pennsylvania polls! The Trump Train is pulling away #MAGA https://t.co/Y4TltuFDhu,7.84E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""maga""]",[],POSTED,"[""thextrumpxtrain""]",7.84E+17,
1.68E+09,ameliebaldwin,1.48E+12,########,,,,RT @dellaalexandri3: FIFA MOBILE 2017 #fifamobile2017 #Generator #Now #gamers #Gamer #giveaway #Download #Hacked https://t.co/iUzabCPSVn,8.18E+17,,"[""fifamobile2017""]",[],POSTED,[],,
2.67E+09,patriotblake,1.49E+12,########,,,,"RT @RangerSyl: Concerned about the 9th Circuit? In reality, Trump won by losing. Elegant strategic victory. https://t.co/Zs0Q5UXaxR",8.31E+17,,[],[],POSTED,[],,
,micparrish,1.43E+12,########,,,,RT @Info24US: Muslim Woman Accuses United Airlines of Discrimination: 'I Was in Tears' http://t.co/dB7h937zyR,6.05E+17,,[],[],POSTED,[],,
1.66E+09,garrettsimpson_,1.48E+12,########,,,,"RT @back_ttys: You can tell the media looks out for the interests of everyday Americans by the way they try to destroy them. 
 
 https://t.co/â€¦",7.87E+17,,[],[],POSTED,[],,
2.61E+09,finley1589,1.47E+12,########,0,FALSE,0,RT @mikandynothem: âœ”RETWEETâœ” if you agree Barack Obama has surpassed Jimmy Carter as the worst President our lifetime. #tcot #FoxNews httpsâ€¦,7.61E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""FoxNews"",""tcot""]",[],POSTED,"[""mikandynothem""]",7.61E+17,
1.68E+09,emileewaren,1.48E+12,########,,,,"RT @ShortGo: #Happy2017
 
 #HappyNewYear
 
 #HappyNewYear2017 https://t.co/j9n9kQhxLq",8.23E+17,,[],[],POSTED,[],,
2.61E+09,finley1589,1.48E+12,########,0,FALSE,0,"RT @jojoh888: Aww, look who's trying to capitalize on yet another disaster in #Haiti we're onto you #NeverHillary #haitiMatthewâ€¦",7.84E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""Haiti"",""haitiMatthew"",""NeverHillary""]","["""","""",""""]",POSTED,"[""jojoh888""]",7.84E+17,
1.62E+09,jeffreykahunas,1.45E+12,########,,,,"RT @TXhighplains: Former Oklahoma Officer Convicted of Raping, Sexua... via @TheBlaze https://t.co/4Ztvxlmy9H",6.75E+17,,[],[],POSTED,[],,
1.68E+09,emileewaren,1.48E+12,########,0,FALSE,0,RT @EvolveQuickly: #ElectionFinalThoughts Hillary Loses the Left #DNCLeaks2 https://t.co/6Em2hcMXdq,7.96E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""ElectionFinalThoughts"",""DNCLeaks2""]","[""https://twitter.com/wikileaks/status/795611022010830849"",""https://twitter.com/wikileaks/status/795611022010830849""]",POSTED,"[""evolvequickly""]",7.96E+17,
1.66E+09,ilovesarahrich,1.48E+12,########,0,FALSE,0,"RT @samswey: In case you missed it, Obama's speeches are ðŸ”¥ðŸ”¥ðŸ”¥ these days. https://t.co/Y1AxdokGsq",7.86E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],[],POSTED,"[""samswey""]",7.86E+17,
3.08E+09,mil0blake,1.48E+12,########,,,,RT @mcgilh: Men AND women can't take our eyes off Melania Trump channeling Jackie Kennedy at inauguration | Daily Mail Online https://t.co/â€¦,8.23E+17,,[],[],POSTED,[],,
1.68E+09,ameliebaldwin,1.47E+12,########,0,FALSE,0,RT @rdcrisp: @USAHipster @veganvecoh @CNN and Clinton deports illegals at gunpoint from his USA home https://t.co/53JE3h3pzo,7.78E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],[],POSTED,"[""cnn"",""veganvecoh"",""rdcrisp"",""usahipster""]",7.72E+17,
1.65E+09,cynthiamhunter,1.48E+12,########,0,FALSE,0,RT @bowenswharf: What a coward. https://t.co/1RjxMoHbIh,7.91E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],"[""https://twitter.com/deadlinedominic/status/791280699177209856""]",POSTED,"[""bowenswharf""]",7.91E+17,
2.53E+09,jasper_fly,1.47E+12,########,,,,RT @eddieolmos_: Sushi from a gas station #ThingsMoreTrustedThanHillary,7.81E+17,,"[""ThingsMoreTrustedThanHillary""]",[],POSTED,[],,
2.50E+08,skatewake1994,1.48E+12,########,0,FALSE,0,Time to make America great again! #TRUMP,7.96E+17,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","[""Trump""]",[],POSTED,[],,
1.73E+09,melvinsroberts,1.48E+12,########,,,,RT @kevinwxgg: #ChristmasAftermath -- Shocked to wake up covered in blood. Turned out to be remains of chocolate covered cherries.,8.13E+17,,"[""ChristmasAftermath""]",[],POSTED,[],,
,jamie_mccarthy_,1.42E+12,########,,,,I'm tired of getting my hopes up for things that I know will never happen.,5.61E+17,,[],[],POSTED,[],,
1.65E+09,cynthiamhunter,1.47E+12,########,0,FALSE,0,"RT @jenilynn1001: LMAO at Jimmy Fallon uncontrollably laughing about Hillary Clinton featured on the cover of ""Women's Health""ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚",7.77E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],[],POSTED,"[""jenilynn1001""]",7.77E+17,
1.87E+09,ryanmaxwell_1,1.48E+12,########,,,,RT @RealNCIS: #WantedWednesday Have you seen NCIS fugitive Moataz H. Ghonem? Wanted for desertion and four allegations of rape. https://t.câ€¦,8.22E+17,,"[""WantedWednesday""]",[],POSTED,[],,
,_billy_moyer_,1.42E+12,########,,,,Champions have the courage to keep turning the pages because they know a better chapter lies ahead. â€“ Paula White,5.65E+17,,[],[],POSTED,[],,
2.59E+09,patriotraphael,1.49E+12,########,,,,RT @peddoc63: #JudgeRobart https://t.co/EZWVvSkDqH,8.28E+17,,"[""JudgeRobart""]",[],POSTED,[],,
1.66E+09,rh0lbr00k,1.47E+12,########,0,FALSE,0,RT @WashTimes: Top Clinton aide gets immunity in FBI investigation of email server https://t.co/UXLJvMkq7X,7.79E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],"[""http://bit.ly/2dn6vt1""]",POSTED,"[""washtimes""]",7.79E+17,
2.59E+09,cassieweltch,1.47E+12,########,,,,RT @JaymeMcKenna: #IWasWinningUntil that big pile of snow got in my way https://t.co/tJkL1HPSpB,7.63E+17,,"[""IWasWinningUntil""]",[],POSTED,[],,
1.66E+09,garrettsimpson_,1.47E+12,########,0,FALSE,0,RT @Gop3rd: Calling Black Chicago Trump Supporters! We need your help to bring others Black voters on board the #TrumpTrain! Message me witâ€¦,7.78E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""GOP3"",""TrumpTrain""]",[],POSTED,"[""gop3rd""]",7.78E+17,
1.77E+09,mrclydepratt,1.49E+12,########,,,,"RT @frodofied: If you're not racist then you understand that racism is one of the great social/moral failings of our species, an intolerablâ€¦",8.51E+17,,[],[],POSTED,[],,
1.62E+09,paulinett,1.48E+12,########,,,,RT @MattMurph24: They're the ones who stayed home in 2010 &amp; 2014 https://t.co/JlmUvU7JMl,7.99E+17,,[],[],POSTED,[],,
2.53E+09,lazykstafford,1.43E+12,########,,,,"RT @GoldenGateNews: Obama, Abe declare progress, but no breakthrough, on trade #politics",5.93E+17,,"[""Politics""]",[],POSTED,[],,
1.68E+09,datwisenigga,1.49E+12,########,,,,RT @IAMTONYNEAL: [MIXTAPE] REVIEW: J-RENA â€“ If The Shoe Fits | Onyx https://t.co/8gZFKk4kuP,8.26E+17,,[],[],POSTED,[],,
2.59E+09,patriotraphael,1.49E+12,########,,,,"RT @SouthLoneStar: Ryan Clayton, @HuffingtonPost writer caught passing out Russian flags at #CPAC2017 to create #fakenews hysteria 
 
 #Freedoâ€¦",8.35E+17,,[],[],POSTED,[],,
3.08E+09,mil0blake,1.45E+12,########,,,,"#ccot""#isis #islam #muslim 'Honor Killing' Un-Islamic? Not so fast! https://t.co/8m0wMFtkxk "",",6.96E+17,,"[""CCOT""]",[],POSTED,[],,
1.68E+09,datwisenigga,1.50E+12,########,,,,"RT @SKYLERTALKSSHIT: @1stTinaBina I seen ur video in my TL feed, had to post it ðŸ”¥ðŸ”¥",8.83E+17,,[],[],POSTED,[],,
2.53E+09,kathiemrr,1.47E+12,########,,,,RT @ashriel5: To chase after lots and lots of hairless pussies #ReasonsToGetDivorced #AnimalLover I say hairless? I meant homeless. My bad.,7.79E+17,,"[""ReasonsToGetDivorced""]",[],POSTED,[],,
1.65E+09,hiimkhloe,1.46E+12,########,,,,"RT @TheODBBAM: #RipChyna Thanks @ChynaJoanLaurer for not being afraid and being you,you opened up a door for us women! Was an honor to haveâ€¦",7.23E+17,,"[""RipChyna""]",[],POSTED,[],,
1.71E+09,cookncooks,1.48E+12,########,,,,"RT @dmon4ever: DISTURBING REVELATIONS
 
 
 
 ABOUT #HILLARY AND HER
 
 
 
 'RUSSIAN RESET' PAL PUTIN
 
 
 
 https://t.co/LGBrjCKpo6
 
 
 
 #Hillary
 
 #BernedAgain
 
 #Bâ€¦",7.84E+17,,[],[],POSTED,[],,
2.53E+09,evagreen69,1.43E+12,########,,,,"RT @PhoenixNewsAZ: #local #news Phoenix police seek accused killer, family fears shootout",5.95E+17,,"[""local""]",[],POSTED,[],,
2.54E+09,heyits_toby,1.49E+12,########,,,,RT @TruthFrqncyNews: Right off the top we had tons of news items. McCain see... LISTEN NOW https://t.co/T6lHNbc3sq https://t.co/QKVZzB3yIV,8.34E+17,,[],[],POSTED,[],,
1.68E+09,datwisenigga,1.49E+12,########,,,,RT @fallen_goddess: https://t.co/b7UsbsKkiz,8.32E+17,,[],[],POSTED,[],,
1.68E+09,emileewaren,1.48E+12,########,,,,RT @mitchellvii: Hillbots wanting the popular vote is like fans wanting the team with the most yards instead of the most points to win afteâ€¦,8.06E+17,,[],[],POSTED,[],,
2.59E+09,patriotraphael,1.45E+12,########,,,,"RT @weeklystandard: ""We can defend our nation and be strong and uphold our values"" â€”@TedCruz https://t.co/X7aab1iCiJ https://t.co/DyMJZnxs2q",6.75E+17,,[],[],POSTED,[],,
1.65E+09,hollandpatrickk,1.43E+12,########,,,,You give me feelings Iâ€™ll never have for anyone else.,5.84E+17,,[],[],POSTED,[],,
4.27E+09,pamela_moore13,1.48E+12,########,353,FALSE,246,"FLASHBACK: Michelle Obama Slams Hillary as Unfit for the White House
 #debates https://t.co/TxWrUC06zY",7.85E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""debates""]",[],POSTED,[],,
1.66E+09,daileyjadon,1.49E+12,########,,,,"RT @_fudgetosser_: #TheFirst100DaysToDoList
 
 1. Evict Media From White House
 
 2. Disinfect Press Conference Room",8.24E+17,,[],[],POSTED,[],,
1.77E+09,mrclydepratt,1.50E+12,########,,,,"RT @iSaimk_: Sometimes you can't forget, but you try to pretend.",8.89E+17,,[],[],POSTED,[],,
,anthonywoodboy,1.43E+12,########,,,,RT @Chris_1791: WESLEY PRUDEN: Hillary Clinton moves further left via #Washingtimes http://t.co/ycnHPJ7O55,6.08E+17,,"[""Washingtimes""]",[],POSTED,[],,
1.66E+09,garrettsimpson_,1.46E+12,########,,,,#StopIslam #IslamKills Why can't our government seek and destroy those murderers?,7.12E+17,,"[""STOPIslam""]",[],POSTED,[],,
2.88E+09,danageezus,1.48E+12,########,1,FALSE,1,#SometimesItsOkTo hate https://t.co/yOFPgmYSYh,7.94E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""SometimesItsOkTo""]",[],POSTED,[],,
1.73E+09,melvinsroberts,1.48E+12,########,,,,RT @coolcalmron: Donald trump's 'the art of the deal' well worn pages and a bookmark made from a chapter 7 court filing. #SecondHandGifts,8.12E+17,,"[""SecondhandGifts""]",[],POSTED,[],8.12E+17,
1.68E+09,ameliebaldwin,1.47E+12,########,0,FALSE,0,"RT @VirginiaInCal: Hillary Gets $13 Million From Health Industry, Now Says Single-Payer Will â€œNever, Ever Come To PassÂ­â€ #JillNotHill ðŸ’š httâ€¦",7.78E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""JillNotHill""]","[""http://www.ibtimes.com/political-capital/hillary-clinton-gets-13-million-health-industry-now-says-single-payer-will-never""]",POSTED,"[""virginiaincal""]",7.75E+17,
1.65E+09,jaydaastonishin,1.48E+12,########,0,FALSE,0,RT @MissConception0: Donald Trump Finally Wins a Newspaper Endorsement - From KKK via @politicususa https://t.co/ZI99VJPgh3 TRUMP &amp; SUPPORTâ€¦,7.90E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],"[""http://www.politicususa.com/2016/10/21/donald-trump-finally-wins-newspaper-endorsement-kkk.html"",""http://www.politicususa.com/2016/10/21/donald-trump-finally-wins-newspaper-endorsement-kkk.html""]",POSTED,"[""missconception0"",""politicususa""]",7.90E+17,
1.67E+09,hyddrox,1.48E+12,########,0,FALSE,0,RT @DropThe_Mic: KADZIK AGAIN! Get this guy outta there! #CORRUPTDOJ #KadzikMustGo #MAGA #IRS #PodestaEmails29 #wikileaksâ€¦,7.95E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""wikileaks"",""IRS"",""PodestaEmails29"",""CORRUPTDOJ"",""maga"",""KadzikMustGo""]","["""","""","""","""","""",""""]",POSTED,"[""dropthe_mic""]",7.95E+17,
1.71E+09,cookncooks,1.47E+12,########,,,,"RT @CooknCooks: Sign and share the petition!
 
 It could change our live 
 
 #MAGA
 
 https://t.co/qCjtfypiKC https://t.co/fwEAd1WSNq",7.61E+17,,[],[],POSTED,[],,
1.66E+09,jeannemccarthy0,1.48E+12,########,,,,#TrumpForPresident #HillaryForPrison2016 let's go trump!!! #MakeAmericaGreatAgain â¤ï¸â¤ï¸ #TrumpForPresident,7.96E+17,,"[""TrumpForPresident""]",[],POSTED,[],,
1.62E+09,paulinett,1.47E+12,########,0,FALSE,0,"RT @NewDay: Cleveland NAACP president: Gov. John Kasich should have suspended ""insane"" open carry law for #GOPconvention https://t.co/vNRc7â€¦",7.55E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""gopconvention""]","[""http://cnn.it/2a2LWSp""]",POSTED,"[""newday""]",7.55E+17,
2.93E+09,newspeakdaily,1.47E+12,########,0,FALSE,0,QuickTake Q&amp;A: Trumpâ€™s Warnings About a â€˜Riggedâ€™ Election #politics,7.68E+17,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>","[""Politics""]",[],POSTED,[],,
2.54E+09,happkendrahappy,1.48E+12,########,0,FALSE,0,"RT @BradThor: Wait, isn't that Hillary's argument - that people should vote for her just because she's a woman? https://t.co/ShFp3kITsf",7.94E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],"[""https://twitter.com/davewiner/status/793857117635616769""]",POSTED,"[""bradthor""]",7.94E+17,
2.93E+09,newspeakdaily,1.47E+12,########,0,FALSE,0,What Is the Deadline to Dump Trump? #politics,7.65E+17,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>","[""Politics""]",[],POSTED,[],,
4.51E+09,thefoundingson,1.48E+12,########,,,,"@Blessed42315 Yeah, right. It's 2016, you can't speak up anymore without being tagged",7.82E+17,,[],[],POSTED,[],,
1.66E+09,rh0lbr00k,1.48E+12,########,0,FALSE,0,"RT @PatVPeters: Obama Won't Say ""Islamic Terrorism"" Because He Doesn't Want to Offend Muslim Leaders https://t.co/Vw42RgB5Pb",7.81E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],"[""http://townhall.com/tipsheet/JustinHolcomb/2016/09/29/obama-wont-say-islamic-terrorism-because-he-doesnt-want-to-offend-muslim-leaders-n2224956""]",POSTED,"[""patvpeters""]",7.81E+17,
1.87E+09,brianaregland,1.48E+12,########,,,,"RT @brownblaze: On this holy word, I'm going to sleep. https://t.co/q5yXAe5mcD",8.04E+17,,[],[],POSTED,[],,
1.62E+09,jeffreykahunas,1.47E+12,########,,,,RT @MsBlaireWhite: Top-notch journalism coming from @HuffingtonPost ! https://t.co/d75b16B9cW,7.76E+17,,[],[],POSTED,[],,
2.54E+09,happkendrahappy,1.46E+12,########,,,,#NoCyberCensorship Internet shouldnâ€™t be censored ðŸ’»ðŸš«,7.09E+17,,"[""NoCyberCensorship""]",[],POSTED,[],,
1.68E+09,emileewaren,1.48E+12,########,,,,RT @deborahhallsted: 21 journalists who have spoken out in defense of Julia Ioffe after her awful incest tweet https://t.co/BhSjJPU99X viaâ€¦,8.10E+17,,[],[],POSTED,[],,
4.51E+09,thefoundingson,1.49E+12,########,,,,"RT @MazooKala: Marine Le Pen: â€œFrance Isnâ€™t Burkinis on the Beach, France is Brigitte Bardotâ€ | Europe Israel News
 
 https://t.co/XxMK9sMNk2â€¦",8.41E+17,,[],[],POSTED,[],,
1.66E+09,baobaeham,1.48E+12,########,0,FALSE,0,RT @BFHSNetwork: Hillary Clinton Freed Child Rapist : Mostly false #snopes https://t.co/PquASlUixK,7.85E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""Snopes""]","[""http://bit.ly/2d1b0HP""]",POSTED,"[""bfhsnetwork""]",7.85E+17,
1.65E+09,hiimkhloe,1.47E+12,########,,,,RT @josephjett: GLOBAL MARKETS-Yen jumps as BoJ holds off easing; oil prices drop: * Banks lead European stoc... https://t.co/9OKpjrBLZC viâ€¦,7.43E+17,,[],[],POSTED,[],,
2.88E+09,giselleevns,1.48E+12,########,,,,RT @usmcprice1990: Can't stop poopin!!! #ChristmasAftermath,8.13E+17,,"[""ChristmasAftermath""]",[],POSTED,[],,
1.66E+09,garrettsimpson_,1.48E+12,########,0,FALSE,0,"RT @mike_pence: Here in Gettysburg, we are reminded of freedom's price. @realDonaldTrump will care for our servicemembers &amp; veterans. Greatâ€¦",7.84E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],"["""",""""]",POSTED,"[""mike_pence"",""realdonaldtrump""]",7.84E+17,
2.88E+09,giselleevns,1.49E+12,########,,,,lol https://t.co/ygYFRBwgV8,8.24E+17,,[],[],POSTED,[],,
2.50E+09,notritahart,1.49E+12,########,,,,"I wouldn't mind a mail-order bride on a trial basis, but I am definitely not Russian into anything. #OverHeardAtTheWishingWell",8.54E+17,,"[""OverHeardAtTheWishingWell""]",[],POSTED,[],,
1.66E+09,finnaglo,1.48E+12,########,0,FALSE,0,RT @donnabrazile: Why Iâ€™m with her: Dems president makes case for Clinton https://t.co/B1RRMv21P0 via @thedepaulia,7.84E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],"[""http://depauliaonline.com/2016/09/25/im-president-depaul-dems-lists-grievances/#.V_Zh6MAr-3U.twitter"",""http://depauliaonline.com/2016/09/25/im-president-depaul-dems-lists-grievances/#.V_Zh6MAr-3U.twitter""]",POSTED,"[""thedepaulia"",""donnabrazile""]",7.84E+17,
1.87E+09,ryanmaxwell_1,1.44E+12,########,,,,"RT @ABC7NY: 11-year-old boy confronts bullies, gets White House invitation http://t.co/ZmMB4IFDhS http://t.co/7NnIZaV7He",6.20E+17,,[],[],POSTED,[],,
4.51E+09,thefoundingson,1.48E+12,########,,,,#ObamaLegacyOfFailures Puting refugees ahead of veterans https://t.co/DPRUhERqbJ,8.20E+17,,"[""ObamaLegacyOfFailures""]",[],POSTED,[],,
2.59E+09,patriotraphael,1.46E+12,########,,,,RT @TEN_GOP: The abuse is occurring right now with the Obama administration #2a #2aDefenders #TCOT #PJNET #WakeUpAmerica https://t.co/c8ePPâ€¦,7.37E+17,,"[""2A""]",[],POSTED,[],,
2.59E+09,judelambertusa,1.48E+12,########,,,,"RT @DCClothesline: More Evidence Pizzagate Shooting is a PSYOP: The Shooter Has an IMDB Page, Heâ€™s Literallyâ€¦ https://t.co/PeoXntpX8u httpsâ€¦",8.06E+17,,[],[],POSTED,[],,
3.08E+09,priceforpierce,1.45E+12,########,,,,"#Prayers4California Definitely, #guncontrol will work out",6.72E+17,,"[""Prayers4California""]",[],POSTED,[],,
1.73E+09,melvinsroberts,1.47E+12,########,,,,RT @AbhishekPrtp: #IGetDepressedWhen Beyonce doesn't show up on my birthday ðŸ™â˜¹ï¸,7.71E+17,,"[""IGetDepressedWhen""]",[],POSTED,[],,
4.22E+09,ten_gop,1.47E+12,########,,,,Photo of this girl killed by terrorists goes viral!,,,[],[],POSTED,[],,
1.65E+09,cynthiamhunter,1.47E+12,########,0,FALSE,0,RT @whitefishjk: WAIT UNTIL THIS COMES TO YOUR NEIGHBORHOOD. IF HRC IS ELECTED THE CHANCES ARE VERY GOOD. THEY WILL CALL IT SOMETHING ELSEâ€¦,7.77E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],[],POSTED,"[""whitefishjk""]",7.77E+17,
2.53E+09,lazykstafford,1.43E+12,########,,,,Hillary isnâ€™t a good senator so she canâ€™t be a good president #HillaryNoThnx,5.88E+17,,"[""HillaryNoThnx""]",[],POSTED,[],,
,jamie_mccarthy_,1.42E+12,########,,,,I dont know why terrible things happen to us sometimes. But I have to believe that something good is going to come.,5.61E+17,,[],[],POSTED,[],,
3.08E+09,richmondvoice,1.47E+12,########,0,FALSE,0,Trump Super PAC Strategist Says There Is An 'Otherness' To Obama https://t.co/f2HkKMA9qx | https://t.co/atnBCOI2PT https://t.co/ZTEwpx0t4D,7.78E+17,"<a href=""http://twibble.io"" rel=""nofollow"">Twibble.io</a>",[],"[""http://www.huffingtonpost.com/2016/09/18/obama-otherness-alex-castellanos_n_12072568.html?utm_hp_ref=black-voices&ir=Black+Voices"",""https://twibble.io""]",POSTED,[],,
1.65E+09,westernwindwes,1.43E+12,########,,,,https://t.co/IMnd3CvPVf time to get gun,5.90E+17,,[],[],POSTED,[],,
1.72E+09,onemightyfish,1.48E+12,########,0,FALSE,0,"RT @BrianPaulStuart: Dear #Republicans:
 You blew racist dog whistles. Racist dogs answered; they chose their alpha. You got what you wantedâ€¦",7.84E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""REPUBLICANS""]",[],POSTED,"[""brianpaulstuart""]",7.84E+17,
2.53E+09,kathiemrr,1.48E+12,########,,,,FIRST YEAR BEING RICH #My4WordNewYearsResolution,8.12E+17,,"[""My4WordNewYearsResolution""]",[],POSTED,[],,
3.08E+09,hollydler,1.48E+12,########,0,FALSE,0,"RT @bryancrabtree: Chelsea Clinton takes private jet to North Carolina clean energy event
  https://t.co/dm8Y8Hoyim",7.82E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],"[""http://dailym.ai/2daINkL""]",POSTED,"[""bryancrabtree""]",7.82E+17,
1.87E+09,brianaregland,1.48E+12,########,,,,RT @bondnickbond: Billy Ray Cyrus looks like Kenny Rogers doing George Michael cosplay https://t.co/yqFmzMkoXa,8.15E+17,,[],[],POSTED,[],,
2.53E+09,evagreen69,1.42E+12,########,,,,"He is richest who is content with the least, for content is the wealth of nature. #socrates",5.32E+17,,"[""socrates""]",[],POSTED,[],,
,logan_whatsup,1.43E+12,########,,,,When I'm drunk I get side track eazyly,5.78E+17,,[],[],POSTED,[],,
1.71E+09,aantiracist,1.47E+12,########,0,FALSE,0,RT @MotherJones: Donald Trump to Russia: Please hack Hillary! https://t.co/EhwGGPVbmd https://t.co/oDZFK0DK6I,7.58E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],"[""http://bit.ly/2a9JpEn""]",POSTED,"[""motherjones""]",7.58E+17,
1.65E+09,_nickluna_,1.48E+12,########,0,FALSE,0,"RT @AIIAmericanGirI: Hannity Goes After Megyn Kelly: ""U Should Be Mad at @HillaryClinton Clearly You Support Her""
 
 https://t.co/3vcHOQSUqM",7.84E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],"[""http://www.thegatewaypundit.com/2016/10/hannity-goes-megyn-kelly-u-mad-hillaryclinton-clearly-support/"",""http://www.thegatewaypundit.com/2016/10/hannity-goes-megyn-kelly-u-mad-hillaryclinton-clearly-support/""]",POSTED,"[""aiiamericangiri"",""hillaryclinton""]",7.84E+17,
1.66E+09,jeannemccarthy0,1.47E+12,########,,,,"RT @365USA: Time to boycott ""black only"" establishments and products #RT https://t.co/pTUKZAXIb9 @WildBillUSA #tcot #MakeDCListen",7.59E+17,,"[""RT""]",[],POSTED,[],,
